P_high_MPa,COP,T1_C,T2_C,T3_C,T4_C,T5_C,T6_C,superheat_K,m_CO2_kg_s,m_steam_kg_h,W_electric_kW,Q_evaporator_kW,x5,IHX_heat_kW,IHX_min_approach_K,gas_cooler_min_approach_K,pinch_location,valid,invalid_reason,case_id,figure,T_water_out_C,T_evap_C
9.5,2.98529344898425,19.467943394494796,135.08093464147544,32.37901467608873,21.478651718059155,-6.400000000000944,-6.399999999999977,25.86794339449574,0.4390977769151454,1811.783904125421,40.197053338535326,81.81279932839143,0.2522153614017286,15.302242331840857,12.911071281593934,5.000000283692941,0.42474916387959866,True,,HW77p5_Tevapm6p4,Fig7,77.5,-6.4
10.0,3.147281477436027,15.045964592095572,134.45752961402866,25.67255172363491,14.509335131700368,-6.400000000000944,-6.399999999999977,21.445964592096516,0.40844445368737037,1811.783904125421,38.12814356145849,83.77826361661444,0.17678196425807408,12.04735007535182,10.626587131539338,5.000000055712405,0.45484949832775917,True,,HW77p5_Tevapm6p4,Fig7,77.5,-6.4
10.5,3.0688185301694593,14.932241076234277,139.5622545112824,25.50000000007509,14.075970910089723,-6.400000000000944,-6.399999999999977,21.33224107623522,0.4008092440435632,1811.783904125421,39.10299642037603,82.85215340064275,0.17037353761385957,11.766130115312915,10.567758923840813,5.0,0.0,True,,HW77p5_Tevapm6p4,Fig7,77.5,-6.4
11.0,2.993571144678485,14.932241076234163,144.61937342289406,25.500000000075033,13.818912401615705,-6.400000000000944,-6.399999999999977,21.332241076235107,0.3941793525785713,1811.783904125421,40.08590215512925,81.91839295262724,0.16592697283482075,11.571503452413314,10.56775892384087,5.0,0.0,True,,HW77p5_Tevapm6p4,Fig7,77.5,-6.4
11.5,2.9257446819184976,14.932241145611158,149.48536259229184,25.500000105340405,13.58518810251013,-6.400000000000944,-6.399999999999977,21.3322411456121,0.38806054182050104,1811.783904125421,41.01519887966179,81.03556106432129,0.1619060944711271,11.39188007462334,10.567758959729247,5.0000001052653715,0.0,True,,HW77p5_Tevapm6p4,Fig7,77.5,-6.4
12.0,2.864230653165309,14.932241076254456,154.1750793124425,25.50000000010556,13.371060790107776,-6.400000000000944,-6.399999999999977,21.3322410762554,0.3823831791492651,1811.783904125421,41.89606722747207,80.19873613390152,0.15824584366995142,11.225215751990104,10.567758923851102,5.000000000030525,0.0,True,,HW77p5_Tevapm6p4,Fig7,77.5,-6.4
12.5,2.8081308199367605,14.932241083121369,158.7016729504213,25.500000010524957,13.173626043655815,-6.400000000000944,-6.399999999999977,21.332241083122312,0.3770911311273225,1811.783904125421,42.73305187494877,79.40360071879866,0.1548955209777271,11.069862737427435,10.567758927403588,5.000000003491493,0.0,True,,HW77p5_Tevapm6p4,Fig7,77.5,-6.4
13.0,2.7567104387581183,14.932241076234163,163.07683829123187,25.500000000075033,12.99057929914261,-6.400000000000944,-6.399999999999977,21.332241076235107,0.37213838692896456,1811.783904125421,43.53014314193234,78.64636401516431,0.1518147746250812,10.924470297478823,10.56775892384087,5.0,0.0,True,,HW77p5_Tevapm6p4,Fig7,77.5,-6.4
9.0,3.006331504148003,25.2463539804462,116.56441369143931,38.201996850529554,32.298624196388914,0.3000000000004661,0.30000000000001137,24.946353980445735,0.5658486075640192,1811.783904125421,39.9157577381035,82.08003014880168,0.36927459553757547,20.977604981524983,12.955642870083352,4.99999486852505,0.4280936454849498,True,,HW77p5_Tevap0p3,Fig7,77.5,0.3
9.5,3.215045716763039,23.73414152282146,120.23419817823071,35.872893347494994,26.56226908556198,0.3000000000004661,0.30000000000001137,23.434141522820994,0.5024769420636214,1811.783904125421,37.32450813197704,84.54171727462183,0.26842644856402187,17.652493194874427,12.138751824673534,4.999999929181229,0.45484949832775917,True,,HW77p5_Tevap0p3,Fig7,77.5,0.3
10.0,3.396010214322146,20.37001816642237,121.04459446859471,30.687791610027546,20.17502406619934,0.3000000000004661,0.30000000000001137,20.070018166421903,0.4608242387356521,1811.783904125421,35.3355827653046,86.43119637296064,0.1844731232652611,14.158642695335132,10.317773443605176,5.000000000080149,0.4782608695652174,True,,HW77p5_Tevap0p3,Fig7,77.5,0.3
10.5,3.496880281567909,17.004190297337686,121.44390597134253,25.50000000007509,15.394262538769397,0.3000000000004661,0.30000000000001137,16.70419029733722,0.43632529948976795,1811.783904125421,34.31630205715683,87.39951304570101,0.12903302955016455,11.421890050817288,8.495809702737404,5.0,0.0,True,,HW77p5_Tevap0p3,Fig7,77.5,0.3
11.0,3.392260349497466,17.004190297337686,126.32459597710829,25.500000000075033,15.159525333599731,0.3000000000004661,0.30000000000001137,16.70419029733722,0.4289334492446777,1811.783904125421,35.37464334592625,86.39408882137006,0.12421564664788895,11.228390153217344,8.495809702737347,5.0,0.0,True,,HW77p5_Tevap0p3,Fig7,77.5,0.3
11.5,3.2990635515908546,17.004190365668023,131.02063069241018,25.500000105340405,14.946219573005806,0.3000000000004661,0.30000000000001137,16.704190365667557,0.42212042672891126,1811.783904125421,36.373958283445106,85.44473963072714,0.11985944994086976,11.050042537610892,8.495809739672382,5.0000001052653715,0.0,True,,HW77p5_Tevap0p3,Fig7,77.5,0.3
12.0,3.2154177326574103,17.00419029735758,135.54625323523067,25.50000000010556,14.750908259302548,0.3000000000004661,0.30000000000001137,16.704190297357115,0.41580609148515896,1811.783904125421,37.32018977852216,84.54581971040396,0.11589395515168284,10.884749211109817,8.495809702747977,5.000000000030525,0.0,True,,HW77p5_Tevap0p3,Fig7,77.5,0.3
12.5,3.139840993897057,17.00419030412104,139.9140865580079,25.500000010524957,14.570920040897022,0.3000000000004661,0.30000000000001137,16.704190304120573,0.4099260551260429,1811.783904125421,38.21849585161965,83.6924289409613,0.11226423466561182,10.730824771695715,8.495809706403918,5.000000003491493,0.0,True,,HW77p5_Tevap0p3,Fig7,77.5,0.3
13.0,3.0711455488876616,17.004190297337686,144.1353723382839,25.500000000075033,14.404135126364565,0.3000000000004661,0.30000000000001137,16.70419029733722,0.4044276982928371,1811.783904125421,39.0733679305635,82.88030046596468,0.10892657165462796,10.586891726901136,8.495809702737347,5.0,0.0,True,,HW77p5_Tevap0p3,Fig7,77.5,0.3
9.0,2.5004724652095582,24.083512175229885,135.48818856394269,39.36676483348981,34.34696466408036,-6.400000000000944,-6.399999999999977,30.48351217523083,0.5373324187618007,1484.8863335270894,47.99093038200807,74.40861613709234,0.44422794139627936,21.65022159310464,15.283252658259926,5.000002177945646,0.38461538461538464,True,,HW90p0_Tevapm6p4,Fig6,90.0,-6.4
9.5,2.649806442472017,23.68314563457909,140.84114144788657,38.76131155132674,30.12576906162542,-6.400000000000944,-6.399999999999977,30.083145634580035,0.4818488129420992,1484.8863335270894,45.2863266073319,76.9779897230347,0.3588313242174109,19.18965887222977,15.07816591674765,4.9999995915077875,0.40468227424749165,True,,HW90p0_Tevapm6p4,Fig6,90.0,-6.4
10.0,2.7816692793228053,21.742067753840047,143.8000238014024,35.82397487951772,24.63298523975783,-6.400000000000944,-6.399999999999977,28.14206775384099,0.44239925250012735,1484.8863335270894,43.139564035165925,79.01741416659237,0.2831555061209013,16.61105190791717,14.081907125677674,4.999997844557242,0.42474916387959866,True,,HW90p0_Tevapm6p4,Fig6,90.0,-6.4
10.5,2.898764167206926,18.558719981088984,144.70497318489424,31.00075610248996,18.93439832352186,-6.400000000000944,-6.399999999999977,24.958719981089928,0.4141957173797212,1484.8863335270894,41.39695162425881,80.67289595695411,0.2183027789056111,13.983491532476158,12.442036121400974,4.9999985013386095,0.44481605351170567,True,,HW90p0_Tevapm6p4,Fig6,90.0,-6.4
11.0,2.993571137573435,14.932241243789008,144.6193736772699,25.500000254305576,13.818912607223012,-6.400000000000944,-6.399999999999977,21.33224124378995,0.3941793530627076,1484.8863335270894,40.08590225027057,81.91839286224295,0.16592697477951115,11.571503547821571,10.567759010516568,4.999999999901775,0.0,True,,HW90p0_Tevapm6p4,Fig6,90.0,-6.4
11.5,2.925744684681167,14.932241076234163,149.48536249118183,25.500000000075033,13.585188019352643,-6.400000000000944,-6.399999999999977,21.332241076235107,0.3880605416378171,1484.8863335270894,41.0151988409327,81.03556110111394,0.16190609369606423,11.391880036162743,10.56775892384087,5.0,0.0,True,,HW90p0_Tevapm6p4,Fig6,90.0,-6.4
12.0,2.8642306531650297,14.93224107626196,154.17507931245336,25.50000000011704,13.371060790116985,-6.400000000000944,-6.399999999999977,21.332241076262903,0.382383179149284,1484.8863335270894,41.896067227476145,80.19873613389767,0.15824584367003353,11.225215751994181,10.56775892385508,5.00000000004195,0.0,True,,HW90p0_Tevapm6p4,Fig6,90.0,-6.4
12.5,2.808130820182304,14.932241076234163,158.70167293719237,25.500000000075033,13.173626035723373,-6.400000000000944,-6.399999999999977,21.332241076235107,0.37709113111202236,1484.8863335270894,42.733051871212176,79.40360072234843,0.15489552090565686,11.069862733785465,10.56775892384087,4.999999993041456,0.0,True,,HW90p0_Tevapm6p4,Fig6,90.0,-6.4
13.0,2.7567104386888914,14.932241078273933,163.076838292425,25.50000000316993,12.990579301452158,-6.400000000000944,-6.399999999999977,21.332241078274876,0.3721383869331531,1484.8863335270894,43.53014314302548,78.6463640141258,0.15181477464582796,10.924470298534983,10.567758924895998,5.000000003094897,0.0,True,,HW90p0_Tevapm6p4,Fig6,90.0,-6.4
9.0,2.56386164697916,25.4321812881671,126.73849069349296,39.94448038238039,35.740899707407834,-2.9999999999998863,-3.0,28.432181288166987,0.5855082289855419,1484.8863335270894,46.80439763252771,75.53582224909869,0.4618222643617059,23.182471926993895,14.51229909421329,4.999999354231534,0.411371237458194,True,,HW90p0_Tevapm3p0,Fig6,90.0,-3.0
9.5,2.727199944443764,25.351776555651952,132.44263521238668,39.82188377286246,32.27610999077103,-2.9999999999998863,-3.0,28.35177655565184,0.5199008034215014,1484.8863335270894,44.00117426097816,78.19888445207074,0.3725402988873622,20.534184275154566,14.470107217210511,4.999999125464569,0.42474916387959866,True,,HW90p0_Tevapm3p0,Fig6,90.0,-3.0
10.0,2.8700810773038503,23.873985513956427,135.98514578881372,37.56765797235107,27.20700449829758,-2.9999999999998863,-3.0,26.873985513956313,0.4733014533558762,1484.8863335270894,41.81066554145147,80.2798677356211,0.2924215795502288,17.842386385320125,13.693672458394644,5.000000002043407,0.4414715719063545,True,,HW90p0_Tevapm3p0,Fig6,90.0,-3.0
10.5,2.9947019659539467,21.12391438555278,137.47161926261174,33.36845251418322,21.745524382929602,-2.9999999999998863,-3.0,24.123914385552666,0.44033113799577916,1484.8863335270894,40.07076542649366,81.93277284483104,0.22378143718120777,15.105870606729125,12.244538128630438,4.999999786670799,0.46153846153846156,True,,HW90p0_Tevapm3p0,Fig6,90.0,-3.0
11.0,3.1058726994606354,17.575642911780278,137.48856437506566,27.94517263517656,16.463870990347573,-2.9999999999998863,-3.0,20.575642911780164,0.41636674786657113,1484.8863335270894,38.63648372350842,83.29534046266701,0.1654536951766733,12.420743877513129,10.369529723396283,5.000000067650944,0.47491638795986624,True,,HW90p0_Tevapm3p0,Fig6,90.0,-3.0
11.5,3.1032682117162755,15.97619640780863,139.97788368597685,25.500000000075033,14.264872364412327,-2.9999999999998863,-3.0,18.976196407808516,0.40462606623954206,1484.8863335270894,38.66891026271735,83.26453525041852,0.14155598978653497,11.237728162496328,9.523803592266404,5.0,0.0,True,,HW90p0_Tevapm3p0,Fig6,90.0,-3.0
12.0,3.031615787881627,15.976196407836142,144.586983378586,25.50000000011704,14.06000379787912,-2.9999999999998863,-3.0,18.976196407836028,0.39864008333486534,1484.8863335270894,39.58285231251261,82.39629030311302,0.13775146868971788,11.071478742908647,9.523803592280899,5.00000000004195,0.0,True,,HW90p0_Tevapm3p0,Fig6,90.0,-3.0
12.5,2.9665622081483574,15.97619640780863,149.03559328194865,25.500000000075033,13.871156691500289,-2.9999999999998863,-3.0,18.976196407808516,0.39306308273916907,1484.8863335270894,40.45086250690847,81.57168061843693,0.13426909083369049,10.916588037906097,9.523803592266404,4.999999993041456,0.0,True,,HW90p0_Tevapm3p0,Fig6,90.0,-3.0
13.0,2.9071751441320806,15.976196409833165,153.33518466951512,25.50000000316993,13.696116933033352,-2.9999999999998863,-3.0,18.97619640983305,0.38784587478983035,1484.8863335270894,41.27718284954767,80.78667629292971,0.13106691501022386,10.771689898161545,9.523803593336766,5.000000003094897,0.0,True,,HW90p0_Tevapm3p0,Fig6,90.0,-3.0
9.0,2.6167338675743013,26.77798622445738,118.58279513484297,40.55935745307255,36.95480510337359,0.3000000000004661,0.30000000000001137,26.477986224456913,0.6432621834892706,1484.8863335270894,45.85869487417128,76.4342398695373,0.483342190268833,25.098567183940247,13.781371228615171,5.000008058908861,0.4414715719063545,True,,HW90p0_Tevap0p3,Fig6,90.0,0.3
9.5,2.7984317229634574,26.9320663853282,124.51526269684211,40.79639864062659,34.29472599168639,0.3000000000004661,0.30000000000001137,26.632066385327732,0.564565342895465,1484.8863335270894,42.88116054978232,79.26289747770679,0.38953777154695085,22.13780091511585,13.864332255298393,5.000000454295332,0.44816053511705684,True,,HW90p0_Tevap0p3,Fig6,90.0,0.3
10.0,2.955759414711402,25.881338314435993,128.57621697557454,39.17953488606821,29.710656865294766,0.3000000000004661,0.30000000000001137,25.581338314435527,0.5088203395929719,1484.8863335270894,40.5987034677911,81.43123170559845,0.30412760500355895,19.274976542454713,13.298196571632218,5.0000014547995875,0.46153846153846156,True,,HW90p0_Tevap0p3,Fig6,90.0,0.3
10.5,3.0901918247555438,23.570484541908854,130.63448911588569,35.62074848863301,24.498997959032067,0.3000000000004661,0.30000000000001137,23.270484541908388,0.4697890625508769,1484.8863335270894,38.8325407629,83.10908627524499,0.2307833533421991,16.404766618586038,12.050263946724158,4.9999998948896405,0.4782608695652174,True,,HW90p0_Tevap0p3,Fig6,90.0,0.3
11.0,3.207550500612853,20.38104858290302,131.14227302369056,30.70479670013077,19.37601879800104,0.3000000000004661,0.30000000000001137,20.081048582902554,0.44186835563373195,1484.8863335270894,37.41172585656005,84.45886043626795,0.168895976417494,13.582708373728934,10.323748117227751,5.000001131649867,0.4916387959866221,True,,HW90p0_Tevap0p3,Fig6,90.0,0.3
11.5,3.2990635550201763,17.004190297337686,131.02063058239867,25.500000000075033,14.946219494450702,0.3000000000004661,0.30000000000001137,16.70419029733722,0.4221204265216102,1484.8863335270894,36.37395824563498,85.44473966664675,0.11985944913864051,11.050042492543998,8.495809702737347,5.0,0.0,True,,HW90p0_Tevap0p3,Fig6,90.0,0.3
12.0,3.2154177326570728,17.00419029736497,135.54625323524124,25.50000000011704,14.75090825931079,0.3000000000004661,0.30000000000001137,16.704190297364505,0.41580609148518044,1484.8863335270894,37.32018977852608,84.54581971040024,0.11589395515176748,10.884749211114615,8.49580970275207,5.00000000004195,0.0,True,,HW90p0_Tevap0p3,Fig6,90.0,0.3
12.5,3.1398409941992553,17.004190297337686,139.91408654791024,25.500000000075033,14.570920033415632,0.3000000000004661,0.30000000000001137,16.70419029733722,0.4099260551088217,1484.8863335270894,38.21849584794126,83.6924289444558,0.11226423459125105,10.730824767423373,8.495809702737347,4.999999993041456,0.0,True,,HW90p0_Tevap0p3,Fig6,90.0,0.3
13.0,3.0711455488027735,17.00419029934676,144.13537234280608,25.50000000316993,14.404135128541043,0.3000000000004661,0.30000000000001137,16.704190299346294,0.40442769829753206,1484.8863335270894,39.07336793164351,82.88030046493867,0.10892657167600324,10.586891728140657,8.49580970382317,5.000000003094897,0.0,True,,HW90p0_Tevap0p3,Fig6,90.0,0.3
